contentId,contentPosition,isClicked,PEr,PAu,PCu
014kG,38,2.0,0.0802928633660945,0.023134328358208955,0.0018575214659320367
014kG,39,0.0,0.07807651743270715,0.023134328358208955,0.0018062477913536727
014kG,41,0.0,0.07241337144429329,0.023134328358208955,0.0016752347125172328
014kG,42,0.0,0.06704064319887501,0.023134328358208955,0.0015509402531083025
014kG,43,2.0,0.06495422099261727,0.023134328358208955,0.0015026722766948771
014kG,44,2.0,0.06347156198890298,0.023134328358208955,0.001468371956459696
014kG,45,1.0,0.06086544487412684,0.023134328358208955,0.0014080811873865163
014kG,46,0.0,0.05851917521360989,0.023134328358208955,0.001353801814643214
014kG,47,3.0,0.05716643993702521,0.023134328358208955,0.0013225071925729711
014kG,48,2.0,0.05331458355624169,0.023134328358208955,0.001233397082271263
014kG,49,0.0,0.05157971967045229,0.023134328358208955,0.0011932621714806125
014kG,50,1.0,0.05018877153294713,0.023134328358208955,0.001161083520538329
014kG,51,0.0,0.048813108539810156,0.023134328358208955,0.0011292584811448618
014kG,52,0.0,0.047231096097702645,0.023134328358208955,0.0010926596858423746
014kG,53,0.0,0.045259312474206316,0.023134328358208955,0.0010470437960450715
014kG,54,0.0,0.04249270134356419,0.023134328358208955,0.0009830401057093208
014kG,55,0.0,0.04178194213044342,0.023134328358208955,0.0009665971686893627
014kG,56,1.0,0.04064319887501337,0.023134328358208955,0.0009402531083025482
014kG,58,0.0,0.03776194916160983,0.023134328358208955,0.0008735973313506752
014kG,59,0.0,0.03624107729697507,0.023134328358208955,0.0008384129822434532
014kG,60,0.0,0.034429787689344724,0.023134328358208955,0.0007965100137087212
014kG,61,0.0,0.03335218501138743,0.023134328358208955,0.000771580399517172
014mo,1,0.0,0.8283783990339789,0.0048543689320388345,0.004021254364242615
014mo,2,0.0,0.6559543279886278,0.0048543689320388345,0.003184244310624407
014mo,3,0.0,0.6386591871360225,0.0048543689320388345,0.003100287316194284
014mo,4,0.0,0.6029913027528545,0.0048543689320388345,0.0029271422463730797
014mo,5,2.0,0.5372040413921709,0.0048543689320388345,0.0026077866086998587
014mo,6,0.0,0.5140852605352858,0.0048543689320388345,0.0024955595171615814
014mo,7,0.0,0.46375892270302493,0.0048543689320388345,0.0022512569063253634
014mo,8,0.0,0.4467159867324947,0.0048543689320388345,0.0021685242074392943
014mo,9,0.0,0.39946196291823977,0.0048543689320388345,0.0019391357423215521
014mo,10,0.0,0.3879369640646256,0.0048543689320388345,0.0018831891459447842
014mo,11,0.0,0.3601714993198111,0.0048543689320388345,0.001748405336503937
014mo,12,0.0,0.3423031655533986,0.0048543689320388345,0.001661665852200964
014mo,13,0.0,0.32227198385888756,0.0048543689320388345,0.0015644271061111045
014mo,14,0.0,0.3064289317212601,0.0048543689320388345,0.0014875190860255344
014mo,15,0.0,0.2857022759579964,0.0048543689320388345,0.0013869042522232835
014mo,16,0.0,0.2580590923681274,0.0048543689320388345,0.0012527140406219776
014mo,17,0.0,0.2530455650153616,0.0048543689320388345,0.0012283765292007843
014mo,18,0.0,0.24153585130611557,0.0048543689320388345,0.001172504132553959
014mo,19,0.0,0.2270761047338092,0.0048543689320388345,0.0011023111880282
014mo,20,0.0,0.21516897727099032,0.0048543689320388345,0.0010445095984028656
014mo,21,0.0,0.20370511899484892,0.0048543689320388345,0.0009888598009458684
014mo,22,0.0,0.19224126071870748,0.0048543689320388345,0.0009332100034888712
014mo,23,0.0,0.17457163382908153,0.0048543689320388345,0.000847435115675153
014mo,24,0.0,0.16881677697445852,0.0048543689320388345,0.0008194989173517402
014mo,25,0.0,0.16038701985540255,0.0048543689320388345,0.0007785777662883618
014mo,26,0.0,0.15193433501979425,0.0048543689320388345,0.0007375453156300691
014mo,27,0.0,0.1446738914449047,0.0048543689320388345,0.0007023004439073042
014mo,28,0.0,0.1382770585268178,0.0048543689320388345,0.0006712478569262999
014mo,30,0.0,0.1246350671782095,0.0048543689320388345,0.0006050245979524732
014mo,31,0.0,0.10881494275713434,0.0048543689320388345,0.0005282278774618171
014mo,32,0.0,0.10640753251914464,0.0048543689320388345,0.0005165414199958477
014mo,33,0.0,0.10173027834247894,0.0048543689320388345,0.0004938363026333928
014mo,34,0.0,0.09342280237836846,0.0048543689320388345,0.0004535087494095556
014mo,35,0.0,0.09093896641853783,0.0048543689320388345,0.0004414512932938729
014mo,36,0.0,0.08732402977546123,0.0048543689320388345,0.00042390305716243315
014mo,37,0.0,0.08392308515353927,0.0048543689320388345,0.0004073936172501906
014mo,39,0.0,0.07807651743270715,0.0048543689320388345,0.00037901222054712204
014mo,41,0.0,0.07241337144429329,0.0048543689320388345,0.0003515212206033654
014mo,42,0.0,0.06704064319887501,0.0048543689320388345,0.0003254400155285194
014mo,44,0.0,0.06347156198890298,0.0048543689320388345,0.00030811437858690766
014mo,45,0.0,0.06086544487412684,0.0048543689320388345,0.00029546332463168366
014mo,46,0.0,0.05851917521360989,0.0048543689320388345,0.0002840736660854849
014mo,47,0.0,0.05716643993702521,0.0048543689320388345,0.00027750698998555925
014mo,48,0.0,0.05331458355624169,0.0048543689320388345,0.0002588086580400082
014mo,49,0.0,0.05157971967045229,0.0048543689320388345,0.00025038698869151593
014mo,50,0.0,0.05018877153294713,0.0048543689320388345,0.0002436348132667336
014mo,51,0.0,0.048813108539810156,0.0048543689320388345,0.00023695683757189395
014mo,52,0.0,0.047231096097702645,0.0048543689320388345,0.00022927716552282836
014mo,54,0.0,0.04249270134356419,0.0048543689320388345,0.00020627524924060286
014mo,55,0.0,0.04178194213044342,0.0048543689320388345,0.00020282496179826903
014mo,56,0.0,0.04064319887501337,0.0048543689320388345,0.00019729708191754063
014mo,57,0.0,0.03925225073750822,0.0048543689320388345,0.0001905449064927583
014mo,58,0.0,0.03776194916160983,0.0048543689320388345,0.0001833104328233487
014mo,61,0.0,0.03335218501138743,0.0048543689320388345,0.00016190381073489043
01E30,4,18.0,0.6029913027528545,0.01875,0.011306086926616022
01EAg,1,0.0,0.8283783990339789,0.0144253140995812,0.011949618599373359
01EAg,2,1.0,0.6559543279886278,0.0144253140995812,0.009462347216215665
01EAg,3,0.0,0.6386591871360225,0.0144253140995812,0.009212859377020335
01EAg,4,1.0,0.6029913027528545,0.0144253140995812,0.008698338941525588
01EAg,5,0.0,0.5372040413921709,0.0144253140995812,0.0077493370326464864
01EAg,6,1.0,0.5140852605352858,0.0144253140995812,0.007415841357186533
01EAg,7,0.0,0.46375892270302493,0.0144253140995812,0.006689868126474534
01EAg,8,2.0,0.4467159867324947,0.0144253140995812,0.0064440184219205845
01EAg,9,0.0,0.39946196291823977,0.0144253140995812,0.0057623642859308665
01EAg,10,0.0,0.3879369640646256,0.0144253140995812,0.005596112557470169
01EAg,11,0.0,0.3601714993198111,0.0144253140995812,0.005195587007405371
01EAg,12,0.0,0.3423031655533986,0.0144253140995812,0.004937830680388719
01EAg,13,7.0,0.32227198385888756,0.0144253140995812,0.004648874592659616
01EAg,14,1.0,0.3064289317212601,0.0144253140995812,0.004420333589278299
01EAg,15,3.0,0.2857022759579964,0.0144253140995812,0.0041213450696593245
01EAg,16,3.0,0.2580590923681274,0.0144253140995812,0.0037225834636630756
01EAg,17,0.0,0.2530455650153616,0.0144253140995812,0.003650261756852587
01EAg,18,1.0,0.24153585130611557,0.0144253140995812,0.003484230521400457
01EAg,19,0.0,0.2270761047338092,0.0144253140995812,0.0032756441352945953
01EAg,20,0.0,0.21516897727099032,0.0144253140995812,0.0031038800816196835
01EAg,21,0.0,0.20370511899484892,0.0144253140995812,0.0029385103251932604
01EAg,22,4.0,0.19224126071870748,0.0144253140995812,0.0027731405687668365
01EAg,23,0.0,0.17457163382908153,0.0144253140995812,0.002518250650861576
01EAg,24,1.0,0.16881677697445852,0.0144253140995812,0.0024352350331355113
01EAg,25,3.0,0.16038701985540255,0.0144253140995812,0.0023136331389099485
01EAg,26,0.0,0.15193433501979425,0.0144253140995812,0.0021917005051715318
01EAg,27,0.0,0.1446738914449047,0.0144253140995812,0.002086966326101464
01EAg,28,0.0,0.1382770585268178,0.0144253140995812,0.0019946900020155196
01EAg,29,0.0,0.13127646240618743,0.0144253140995812,0.001893704204091117
01EAg,30,0.0,0.1246350671782095,0.0144253140995812,0.0017978999918680757
01EAg,31,0.0,0.10881494275713434,0.0144253140995812,0.0015696897279996113
01EAg,32,0.0,0.10640753251914464,0.0144253140995812,0.0015349620791500623
01EAg,34,0.0,0.09342280237836846,0.0144253140995812,0.0013476532683710668
01EAg,35,0.0,0.09093896641853783,0.0144253140995812,0.001311823154478675
01EAg,36,0.0,0.08732402977546123,0.0144253140995812,0.0012596765579522095
01EAg,37,2.0,0.08392308515353927,0.0144253140995812,0.0012106168635457038
01EAg,38,0.0,0.0802928633660945,0.0144253140995812,0.0011582497740106699
01EAg,39,0.0,0.07807651743270715,0.0144253140995812,0.0011262782877682277
01EAg,40,0.0,0.0744004402121578,0.0144253140995812,0.0010732497192074881
01EAg,41,0.0,0.07241337144429329,0.0144253140995812,0.0010445856280935745
01EAg,42,0.0,0.06704064319887501,0.0144253140995812,0.0009670823355817243
01EAg,43,1.0,0.06495422099261727,0.0144253140995812,0.0009369850399121152
01EAg,44,0.0,0.06347156198890298,0.0144253140995812,0.0009155972180809644
01EAg,45,0.0,0.06086544487412684,0.0144253140995812,0.0008780031601200241
01EAg,46,0.0,0.05851917521360989,0.0144253140995812,0.0008441574833047495
01EAg,47,0.0,0.05716643993702521,0.0144253140995812,0.0008246438520464316
01EAg,48,0.0,0.05331458355624169,0.0144253140995812,0.0007690796138871533
01EAg,49,0.0,0.05157971967045229,0.0144253140995812,0.0007440536574146212
01EAg,51,0.0,0.048813108539810156,0.0144253140995812,0.0007041444228637109
01EAg,52,0.0,0.047231096097702645,0.0144253140995812,0.0006813233964768646
01EAg,54,0.0,0.04249270134356419,0.0144253140995812,0.0006129705638206096
01EAg,55,0.0,0.04178194213044342,0.0144253140995812,0.0006027176389221713
01EAg,56,0.0,0.04064319887501337,0.0144253140995812,0.0005862909097838132
01EAg,57,0.0,0.03925225073750822,0.0144253140995812,0.0005662260460040739
01EAg,60,0.0,0.034429787689344724,0.0144253140995812,0.0004966605018006917
01EAg,61,0.0,0.03335218501138743,0.0144253140995812,0.00048111574469660793
01EVA,1,0.0,0.8283783990339789,0.012626262626262626,0.010459323220125997
01EVA,2,0.0,0.6559543279886278,0.012626262626262626,0.008282251616018027
01EVA,3,1.0,0.6386591871360225,0.012626262626262626,0.00806387862545483
01EVA,4,0.0,0.6029913027528545,0.012626262626262626,0.007613526549909779
01EVA,5,1.0,0.5372040413921709,0.012626262626262626,0.006782879310507209
01EVA,6,1.0,0.5140852605352858,0.012626262626262626,0.006490975511809164
01EVA,7,0.0,0.46375892270302493,0.012626262626262626,0.005855541953321022
01EVA,8,0.0,0.4467159867324947,0.012626262626262626,0.005640353367834528
01EVA,9,1.0,0.39946196291823977,0.012626262626262626,0.0050437116530080775
01EVA,10,0.0,0.3879369640646256,0.012626262626262626,0.00489819399071497
01EVA,11,0.0,0.3601714993198111,0.012626262626262626,0.004547619940906705
01EVA,12,0.0,0.3423031655533986,0.012626262626262626,0.004322009666078265
01EVA,13,0.0,0.32227198385888756,0.012626262626262626,0.004069090705288984
01EVA,14,0.0,0.3064289317212601,0.012626262626262626,0.0038690521681977287
01EVA,15,0.0,0.2857022759579964,0.012626262626262626,0.0036073519691666215
01EVA,16,0.0,0.2580590923681274,0.012626262626262626,0.003258321873334942
01EVA,17,0.0,0.2530455650153616,0.012626262626262626,0.0031950197602949692
01EVA,18,0.0,0.24153585130611557,0.012626262626262626,0.003049695092248934
01EVA,19,0.0,0.2270761047338092,0.012626262626262626,0.002867122534517793
01EVA,20,0.0,0.21516897727099032,0.012626262626262626,0.0027167800160478577
01EVA,21,1.0,0.20370511899484892,0.012626262626262626,0.002572034330743042
01EVA,22,1.0,0.19224126071870748,0.012626262626262626,0.0024272886454382255
01EVA,23,0.0,0.17457163382908153,0.012626262626262626,0.0022041872958217363
01EVA,24,0.0,0.16881677697445852,0.012626262626262626,0.0021315249617987185
01EVA,25,0.0,0.16038701985540255,0.012626262626262626,0.002025088634537911
01EVA,26,0.0,0.15193433501979425,0.012626262626262626,0.001918362815906493
01EVA,27,0.0,0.1446738914449047,0.012626262626262626,0.0018266905485467763
01EVA,28,0.0,0.1382770585268178,0.012626262626262626,0.0017459224561466892
01EVA,29,0.0,0.13127646240618743,0.012626262626262626,0.001657531090987215
01EVA,30,1.0,0.1246350671782095,0.012626262626262626,0.0015736750906339583
01EVA,31,0.0,0.10881494275713434,0.012626262626262626,0.0013739260449133124
01EVA,32,0.0,0.10640753251914464,0.012626262626262626,0.001343529450999301
01EVA,33,1.0,0.10173027834247894,0.012626262626262626,0.001284473211394936
01EVA,34,0.0,0.09342280237836846,0.012626262626262626,0.001179580838110713
01EVA,35,1.0,0.09093896641853783,0.012626262626262626,0.001148219272961336
01EVA,36,0.0,0.08732402977546123,0.012626262626262626,0.001102576133528551
01EVA,37,1.0,0.08392308515353927,0.012626262626262626,0.0010596349135547887
01EVA,38,0.0,0.0802928633660945,0.012626262626262626,0.0010137987798749305
01EVA,39,0.0,0.07807651743270715,0.012626262626262626,0.0009858146140493327
01EVA,40,0.0,0.0744004402121578,0.012626262626262626,0.0009393994976282551
01EVA,41,0.0,0.07241337144429329,0.012626262626262626,0.0009143102455087536
01EVA,42,0.0,0.06704064319887501,0.012626262626262626,0.0008464727676625632
01EVA,43,0.0,0.06495422099261727,0.012626262626262626,0.0008201290529370867
01EVA,44,0.0,0.06347156198890298,0.012626262626262626,0.0008014086109709973
01EVA,45,0.0,0.06086544487412684,0.012626262626262626,0.0007685030918450358
01EVA,46,0.0,0.05851917521360989,0.012626262626262626,0.0007388784749193169
01EVA,47,0.0,0.05716643993702521,0.012626262626262626,0.0007217984840533486
01EVA,48,0.0,0.05331458355624169,0.012626262626262626,0.0006731639337909304
01EVA,49,0.0,0.05157971967045229,0.012626262626262626,0.0006512590867481349
01EVA,50,0.0,0.05018877153294713,0.012626262626262626,0.000633696610264484
01EVA,51,0.0,0.048813108539810156,0.012626262626262626,0.000616327128027906
01EVA,52,0.0,0.047231096097702645,0.012626262626262626,0.0005963522234558415
01EVA,53,0.0,0.045259312474206316,0.012626262626262626,0.000571455965583413
01EVA,54,0.0,0.04249270134356419,0.012626262626262626,0.0005365240068631842
01EVA,55,0.0,0.04178194213044342,0.012626262626262626,0.0005275497743742856
01EVA,56,0.0,0.04064319887501337,0.012626262626262626,0.0005131717029673406
01EVA,57,0.0,0.03925225073750822,0.012626262626262626,0.0004956092264836896
01EVA,58,0.0,0.03776194916160983,0.012626262626262626,0.00047679228739406354
01EVA,59,0.0,0.03624107729697507,0.012626262626262626,0.0004575893598102913
01EVA,60,0.0,0.034429787689344724,0.012626262626262626,0.00043471954153213036
01EVA,61,0.0,0.03335218501138743,0.012626262626262626,0.0004211134471134777
01Eyg,1,0.0,0.8283783990339789,0.034220532319391636,0.028347549776828178
01Eyg,2,1.0,0.6559543279886278,0.034220532319391636,0.02244710628097966
01Eyg,3,0.0,0.6386591871360225,0.034220532319391636,0.02185525735446465
01Eyg,4,1.0,0.6029913027528545,0.034220532319391636,0.020634683364166125
01Eyg,5,0.0,0.5372040413921709,0.034220532319391636,0.018383408260568588
01Eyg,6,2.0,0.5140852605352858,0.034220532319391636,0.017592271273070618
01Eyg,7,1.0,0.46375892270302493,0.034220532319391636,0.015870077202765114
01Eyg,8,2.0,0.4467159867324947,0.034220532319391636,0.01528685886156826
01Eyg,9,0.0,0.39946196291823977,0.034220532319391636,0.013669801012411248
01Eyg,10,1.0,0.3879369640646256,0.034220532319391636,0.013275409416660191
01Eyg,11,0.0,0.3601714993198111,0.034220532319391636,0.012325260432997337
01Eyg,12,1.0,0.3423031655533986,0.034220532319391636,0.011713796539850144
01Eyg,13,1.0,0.32227198385888756,0.034220532319391636,0.011028318839277521
01Eyg,14,0.0,0.3064289317212601,0.034220532319391636,0.010486161161564036
01Eyg,15,0.0,0.2857022759579964,0.034220532319391636,0.009776883968144363
01Eyg,17,0.0,0.2530455650153616,0.034220532319391636,0.008659353935886899
01Eyg,18,1.0,0.24153585130611557,0.034220532319391636,0.0082654854059127
01Eyg,19,0.0,0.2270761047338092,0.034220532319391636,0.007770665181004878
01Eyg,20,1.0,0.21516897727099032,0.034220532319391636,0.007363196940832368
01Eyg,22,0.0,0.19224126071870748,0.034220532319391636,0.006578598275545123
01Eyg,23,0.0,0.17457163382908153,0.034220532319391636,0.005973934237497086
01Eyg,24,1.0,0.16881677697445852,0.034220532319391636,0.005776999972509987
01Eyg,25,0.0,0.16038701985540255,0.034220532319391636,0.005488529196572711
01Eyg,26,1.0,0.15193433501979425,0.034220532319391636,0.0051992738219701455
01Eyg,27,1.0,0.1446738914449047,0.034220532319391636,0.004950817577962518
01Eyg,28,0.0,0.1382770585268178,0.034220532319391636,0.004731914550347377
01Eyg,31,0.0,0.10881494275713434,0.034220532319391636,0.0037237052654532665
01Eyg,32,0.0,0.10640753251914464,0.034220532319391636,0.0036413224055981057
01Eyg,34,0.0,0.09342280237836846,0.034220532319391636,0.0031969780281570956
01Eyg,35,0.0,0.09093896641853783,0.034220532319391636,0.0031119798394176443
01Eyg,36,0.0,0.08732402977546123,0.034220532319391636,0.002988274783190689
01Eyg,37,0.0,0.08392308515353927,0.034220532319391636,0.002871892647839747
01Eyg,38,0.0,0.0802928633660945,0.034220532319391636,0.0027476645258359333
01Eyg,39,0.0,0.07807651743270715,0.034220532319391636,0.0026718199881914993
01Eyg,40,0.0,0.0744004402121578,0.034220532319391636,0.0025460226688571114
01Eyg,41,0.0,0.07241337144429329,0.034220532319391636,0.00247802411786555
01Eyg,42,0.0,0.06704064319887501,0.034220532319391636,0.0022941664972999055
01Eyg,43,0.0,0.06495422099261727,0.034220532319391636,0.002222768018758766
01Eyg,44,1.0,0.06347156198890298,0.034220532319391636,0.002172030638403524
01Eyg,45,1.0,0.06086544487412684,0.034220532319391636,0.0020828479234492074
01Eyg,46,0.0,0.05851917521360989,0.034220532319391636,0.002002557326701479
01Eyg,48,1.0,0.05331458355624169,0.034220532319391636,0.0018244534296812747
01Eyg,49,0.0,0.05157971967045229,0.034220532319391636,0.001765085464007873
01Eyg,50,0.0,0.05018877153294713,0.034220532319391636,0.0017174864783137801
01Eyg,52,0.0,0.047231096097702645,0.034220532319391636,0.0016162732504917256
01Eyg,53,0.0,0.045259312474206316,0.034220532319391636,0.0015487977652770223
01Eyg,54,0.0,0.04249270134356419,0.034220532319391636,0.0014541228596656947
01Eyg,55,0.0,0.04178194213044342,0.034220532319391636,0.0014298003010417902
01Eyg,56,0.0,0.04064319887501337,0.034220532319391636,0.001390831900665857
01Eyg,57,0.0,0.03925225073750822,0.034220532319391636,0.0013432329149717641
01Eyg,58,0.0,0.03776194916160983,0.034220532319391636,0.001292234001728093
01Eyg,59,0.0,0.03624107729697507,0.034220532319391636,0.001240188956930706
01Eyg,61,0.0,0.03335218501138743,0.034220532319391636,0.001141329525104513
01Gko,1,1.0,0.8283783990339789,0.009993552546744036,0.008278443059333767
01Gko,2,3.0,0.6559543279886278,0.009993552546744036,0.006555314045018525
01Gko,3,0.0,0.6386591871360225,0.009993552546744036,0.006382474146104674
01Gko,4,1.0,0.6029913027528545,0.009993552546744036,0.006026025269290293
01Gko,5,0.0,0.5372040413921709,0.009993552546744036,0.005368576815975919
01Gko,6,0.0,0.5140852605352858,0.009993552546744036,0.005137538064665977
01Gko,7,0.0,0.46375892270302493,0.009993552546744036,0.0046345991630540855
01Gko,8,3.0,0.4467159867324947,0.009993552546744036,0.004464279686881798
01Gko,9,3.0,0.39946196291823977,0.009993552546744036,0.0039920441168489465
01Gko,10,2.0,0.3879369640646256,0.009993552546744036,0.0038768684352041886
01Gko,11,4.0,0.3601714993198111,0.009993552546744036,0.003599392804292116
01Gko,12,1.0,0.3423031655533986,0.009993552546744036,0.0034208246718747124
01Gko,13,0.0,0.32227198385888756,0.009993552546744036,0.0032206420050372385
01Gko,14,1.0,0.3064289317212601,0.009993552546744036,0.0030623136309990535
01Gko,15,4.0,0.2857022759579964,0.009993552546744036,0.0028551807075106023
01Gko,16,1.0,0.2580590923681274,0.009993552546744036,0.002578927099745954
01Gko,17,0.0,0.2530455650153616,0.009993552546744036,0.0025288241507015505
01Gko,18,0.0,0.24153585130611557,0.009993552546744036,0.00241380122195022
01Gko,19,0.0,0.2270761047338092,0.009993552546744036,0.0022692969847672747
01Gko,20,1.0,0.21516897727099032,0.009993552546744036,0.002150302480786815
01Gko,21,0.0,0.20370511899484892,0.009993552546744036,0.0020357378107157694
01Gko,22,0.0,0.19224126071870748,0.009993552546744036,0.0019211731406447235
01Gko,23,0.0,0.17457163382908153,0.009993552546744036,0.001744590795841885
01Gko,24,0.0,0.16881677697445852,0.009993552546744036,0.0016870793314662199
01Gko,25,3.0,0.16038701985540255,0.009993552546744036,0.0016028361107406444
01Gko,26,1.0,0.15193433501979425,0.009993552546744036,0.0015183637606749265
01Gko,27,0.0,0.1446738914449047,0.009993552546744036,0.0014458061362965975
01Gko,28,0.0,0.1382770585268178,0.009993552546744036,0.001381879050396954
01Gko,29,0.0,0.13127646240618743,0.009993552546744036,0.0013119182252069022
01Gko,30,1.0,0.1246350671782095,0.009993552546744036,0.0012455470930124097
01Gko,31,0.0,0.10881494275713434,0.009993552546744036,0.0010874478483143665
01Gko,32,0.0,0.10640753251914464,0.009993552546744036,0.0010633892675994468
01Gko,33,0.0,0.10173027834247894,0.009993552546744036,0.00101664688221046
01Gko,34,0.0,0.09342280237836846,0.009993552546744036,0.000933625684632309
01Gko,35,0.0,0.09093896641853783,0.009993552546744036,0.0009088033394502491
01Gko,36,0.0,0.08732402977546123,0.009993552546744036,0.0008726772801545127
01Gko,37,0.0,0.08392308515353927,0.009993552546744036,0.000838689761366769
01Gko,38,0.0,0.0802928633660945,0.009993552546744036,0.0008024109491776046
01Gko,39,1.0,0.07807651743270715,0.009993552546744036,0.0007802617796305357
01Gko,40,0.0,0.0744004402121578,0.009993552546744036,0.000743524708761087
01Gko,42,0.0,0.06704064319887501,0.009993552546744036,0.0006699741905754756
01Gko,43,0.0,0.06495422099261727,0.009993552546744036,0.0006491234206225453
01Gko,44,0.0,0.06347156198890298,0.009993552546744036,0.0006343063899600234
01Gko,45,0.0,0.06086544487412684,0.009993552546744036,0.000608262021630539
01Gko,46,0.0,0.05851917521360989,0.009993552546744036,0.0005848144524893316
01Gko,47,0.0,0.05716643993702521,0.009993552546744036,0.0005712958214209483
01Gko,54,0.0,0.04249270134356419,0.009993552546744036,0.0004246530437300097
01Gko,55,0.0,0.04178194213044342,0.009993552546744036,0.0004175500341856048
01Gko,57,0.0,0.03925225073750822,0.009993552546744036,0.00039226943032326074
01Gko,59,0.0,0.03624107729697507,0.009993552546744036,0.0003621771103179327
01Gq2,1,6.0,0.8283783990339789,0.055299539170506916,0.04580894372538132
01Gq2,2,4.0,0.6559543279886278,0.055299539170506916,0.036273972054670665
01Gq2,3,2.0,0.6386591871360225,0.055299539170506916,0.03531755873563259
01Gq2,6,0.0,0.5140852605352858,0.055299539170506916,0.028428678001951292
01Gq2,7,0.0,0.46375892270302493,0.055299539170506916,0.025645654711688018
01Gq2,8,0.0,0.4467159867324947,0.055299539170506916,0.024703188206405238
01Gq2,10,0.0,0.3879369640646256,0.055299539170506916,0.021452735339979295
01Gq2,52,0.0,0.047231096097702645,0.055299539170506916,0.002611857848720884
01Gq2,56,0.0,0.04064319887501337,0.055299539170506916,0.0022475501682035046
01Gq2,57,0.0,0.03925225073750822,0.055299539170506916,0.0021706313771893944
01K4E,3,0.0,0.6386591871360225,0.0,0.0
01K4E,4,0.0,0.6029913027528545,0.0,0.0
01K4E,5,0.0,0.5372040413921709,0.0,0.0
01K4E,6,0.0,0.5140852605352858,0.0,0.0
01K4E,7,0.0,0.46375892270302493,0.0,0.0
01K4E,8,0.0,0.4467159867324947,0.0,0.0
01K4E,9,0.0,0.39946196291823977,0.0,0.0
01K4E,10,0.0,0.3879369640646256,0.0,0.0
01K4E,11,0.0,0.3601714993198111,0.0,0.0
01K4E,12,0.0,0.3423031655533986,0.0,0.0
01K4E,13,0.0,0.32227198385888756,0.0,0.0
01K4E,15,0.0,0.2857022759579964,0.0,0.0
01K4E,16,0.0,0.2580590923681274,0.0,0.0
01K4E,18,0.0,0.24153585130611557,0.0,0.0
01K4E,19,0.0,0.2270761047338092,0.0,0.0
01K4E,20,0.0,0.21516897727099032,0.0,0.0
01K4E,21,0.0,0.20370511899484892,0.0,0.0
01K4E,22,0.0,0.19224126071870748,0.0,0.0
01K4E,23,0.0,0.17457163382908153,0.0,0.0
01K4E,24,0.0,0.16881677697445852,0.0,0.0
01K4E,25,0.0,0.16038701985540255,0.0,0.0
01K4E,26,0.0,0.15193433501979425,0.0,0.0
01K4E,29,0.0,0.13127646240618743,0.0,0.0
01K4E,30,0.0,0.1246350671782095,0.0,0.0
